review	aspect	sentiment
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, banana boat. [SEP] segar [SEP] sedap	nyaman	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, banana boat. [SEP] kebebasan, keleluasaan pribadi	privasi	1
pantai-pantai di daerah nusa dua menyajikan pemandangan yang indah dan juga laut yang biru. cocok untuk bersantai bersama teman dan keluarga!	pantai-pantai	1
pantai-pantai di daerah nusa dua menyajikan pemandangan yang indah dan juga laut yang biru. cocok untuk bersantai bersama teman dan keluarga! [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir. [SEP] memarkir	parkir	1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	-1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir. [SEP] penunjuk jalan [SEP] (buku) petunjuk [SEP] wisaya	panduan	1
saya suka hutan monyet! kami mengambil nasihat teman-teman dan memilih untuk tidak memberi makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain memberi makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon-pohon besar berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap.	hutan monyet	1
saya suka hutan monyet! kami mengambil nasihat teman-teman dan memilih untuk tidak memberi makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain memberi makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon-pohon besar berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] tanah terbuka [SEP] lagu (yang baik)	lahan	1
saya suka hutan monyet! kami mengambil nasihat teman-teman dan memilih untuk tidak memberi makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain memberi makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon-pohon besar berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] hutan yang berada pada area dengan curah hujan yang tinggi	hutan hujan	1
saya suka hutan monyet! kami mengambil nasihat teman-teman dan memilih untuk tidak memberi makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain memberi makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon-pohon besar berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap.	pohon-pohon besar	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik. [SEP] binatang	hewan	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik. [SEP] sesuatu yang dipertunjukkan [SEP] pameran (barang-barang)	pertunjukan	1
lihat magnificient. ini adalah ide yang baik jika anda tidak ingin berjalan sekitar hanya untuk mengunjungi semua pemandangan berbagai restoran yang menyediakan baik teras directy dari meja. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
lihat magnificient. ini adalah ide yang baik jika anda tidak ingin berjalan sekitar hanya untuk mengunjungi semua pemandangan berbagai restoran yang menyediakan baik teras directy dari meja. [SEP] rumah makan	restoran	1
bali terkenal karena teras sawah dan sawah tegalalang adalah salah satu yang terbaik yang tersedia, yang harus anda kunjungi saat di ubud.	teras sawah	1
bali terkenal karena teras sawah dan sawah tegalalang adalah salah satu yang terbaik yang tersedia, yang harus anda kunjungi saat di ubud.	tegalalang	1
bali terkenal karena teras sawah dan sawah tegalalang adalah salah satu yang terbaik yang tersedia, yang harus anda kunjungi saat di ubud.	ubud	0
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar. [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	1
saya ke tanah lot agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore hari yang menyuguhkan sunset.	tanah lot	0
saya ke tanah lot agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore hari yang menyuguhkan sunset. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	0
saya ke tanah lot agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore hari yang menyuguhkan sunset.	sunset	1
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam. [SEP] sesuatu yang digunakan untuk bermain [SEP] hal bermain [SEP] perbuatan yang dilakukan dengan tidak sungguh-sungguh (hanya untuk main-main) [SEP] pertunjukan, tontonan, dan sebagainya [SEP] perhiasan yang digantungkan pada kalung dan sebagainya, seperti medalion [SEP] perempuan yang diajak untuk bersenang-senang saja (tidak untuk dijadikan istri yang sah)	permainan	1
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam. [SEP] uang kontan (uang kertas dan uang logam yang tersedia dan langsung dapat digunakan)	uang tunai	-1
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam. [SEP] lemari yang dilengkapi dengan kunci, biasanya untuk keperluan penyimpanan perseorangan	loker	0
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam.	tiket masuk	0
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam.	biaya lain-lain	-1
lokasi wisata tanah lot sangat cocok untuk melihat matahari terbenam di pulau bali.  obyek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi tanah lot selama berada di pulau bali. [SEP] letak [SEP] tempat	lokasi	1
lokasi wisata tanah lot sangat cocok untuk melihat matahari terbenam di pulau bali.  obyek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi tanah lot selama berada di pulau bali.	tanah lot	0
lokasi wisata tanah lot sangat cocok untuk melihat matahari terbenam di pulau bali.  obyek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi tanah lot selama berada di pulau bali.	obyek wisata	1
lokasi wisata tanah lot sangat cocok untuk melihat matahari terbenam di pulau bali.  obyek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi tanah lot selama berada di pulau bali.	tanah lot	1
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata keluarga. [SEP] hari yang bertepatan dengan tanggal dan bulan lahir (seseorang atau sesuatu) [SEP] hari lahir	hari ulang tahun	0
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata keluarga. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata keluarga.	wisata keluarga	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek lari di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan kaki saja untuk datang ke sini [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek lari di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan kaki saja untuk datang ke sini [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek lari di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan kaki saja untuk datang ke sini	trek lari	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek lari di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan kaki saja untuk datang ke sini [SEP] lahan untuk memarkir kendaraan	lahan parkir	-1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek lari di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan kaki saja untuk datang ke sini [SEP] ke tempat ini	ke sini	0
tempat indah, [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tetap pertahankan kenyamanan di tanah lot. tempatnya sangat nyaman dengan banyak penjual di sepanjang jalan.	tanah lot	1
tetap pertahankan kenyamanan di tanah lot. tempatnya sangat nyaman dengan banyak penjual di sepanjang jalan. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tetap pertahankan kenyamanan di tanah lot. tempatnya sangat nyaman dengan banyak penjual di sepanjang jalan. [SEP] orang yang menjual (baju, sayur, dan sebagainya)	penjual	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai ke sana. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai ke sana. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai ke sana. [SEP] seluruh rangkaian saat ketika proses, perbuatan, atau keadaan berada atau berlangsung [SEP] lamanya (saat yang tertentu) [SEP] saat yang tertentu untuk melakukan sesuatu [SEP] kesempatan [SEP] ketika, saat [SEP] hari (keadaan hari) [SEP] saat yang ditentukan berdasarkan pembagian bola dunia	waktu	0
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai ke sana. [SEP] (berjalan) bolak-balik [SEP] perihal perjalanan di jalan dan sebagainya [SEP] perhubungan antara sebuah tempat dengan tempat yang lain (dengan jalan pelayaran, kereta api, dan sebagainya)	lalu lintas	-1
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing	kesini	1
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing	guide	0
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing	gps	0
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
