review	aspect	sentiment
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] ke tempat ini	ke sini	0
tempat indah,	tempat	1
tetap pertahankan kenyamanan di pura tempatnya sangat nyaman dengan banyak penjual di jalan	pura	1
tetap pertahankan kenyamanan di pura tempatnya sangat nyaman dengan banyak penjual di jalan	tempat	1
tetap pertahankan kenyamanan di pura tempatnya sangat nyaman dengan banyak penjual di jalan	penjual	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana	tempat	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana	tempat	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana	waktu	0
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana [SEP] perihal perjalanan di jalan dan sebagainya [SEP] perhubungan antara sebuah tempat dengan tempat yang lain (dengan jalan pelayaran, kereta api, dan sebagainya)	lalu lintas	-1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] ke tempat ini	ke sini	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing	tempat	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] orang yang pekerjaannya mendampingi wisatawan dengan mengatur perjalanan dan memberi penjelasan tentang tempat yang dikunjungi	pemandu wisata	0
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] alat yang menggunakan sinyal radio yang mentransmisikan suatu jaringan satelit untuk menggambarkan kedudukan sebuah kapal dan perjalanannya pada sebuah gambar	sistem navigasi satelit	0
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing	tempat	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing	pura	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing	latar	1
suasana dingin dan sejuk, sangat cocok untuk fikunjungi..cobalah untuk singgah di tempat ini dijamin asyik	suasana	1
suasana dingin dan sejuk, sangat cocok untuk fikunjungi..cobalah untuk singgah di tempat ini dijamin asyik	tempat	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	pura	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] bagian permukaan bumi yang mendatar dan terletak pada ketinggian lebih dari 600 m dari permukaan laut	dataran tinggi	0
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	laut	0
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	matahari terbenam	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	hotel	0
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	lokasi	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	matahari terbenam	1
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi di terpal di sisi jalan. [SEP] anak yang masih kecil (belum dewasa)	anak-anak	0
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi di terpal di sisi jalan. [SEP] beras yang sudah dimasak (dengan cara ditanak atau dikukus)	nasi	0
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi di terpal di sisi jalan. [SEP] orang yang pekerjaannya bercocok tanam	petani	1
tanah lot pura adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan internet  jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil.	pura	1
tanah lot pura adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan internet  jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil.	kuil	0
tanah lot pura adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan internet  jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil.	matahari terbenam	0
tanah lot pura adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan internet  jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil.	kuil	1
tanah lot pura adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan internet  jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil.	candi	1
pura luhur pura merupakan salah satu destinasi yang cukup populer dikalangan wisatawan. pesona hamparan samudra didepan pura luhur pura akan begitu memanjakan mata bahkan mampu menghilangkan kepenatan dalam seketika.	pura	1
pura luhur pura merupakan salah satu destinasi yang cukup populer dikalangan wisatawan. pesona hamparan samudra didepan pura luhur pura akan begitu memanjakan mata bahkan mampu menghilangkan kepenatan dalam seketika.	destinasi	1
pura luhur pura merupakan salah satu destinasi yang cukup populer dikalangan wisatawan. pesona hamparan samudra didepan pura luhur pura akan begitu memanjakan mata bahkan mampu menghilangkan kepenatan dalam seketika.	samudra	1
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta	pura	0
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta [SEP] penyegaran kembali badan dan pikiran	rekreasi	1
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta	pemandangan	1
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta	ini	-1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman yang bagus karena itu memberi kami peristirahatan yang teduh. anak-anak mencintai perosotan dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang.	waktu	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman yang bagus karena itu memberi kami peristirahatan yang teduh. anak-anak mencintai perosotan dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang. [SEP] bangunan kecil yang dirancang khusus, biasanya dibangun di lokasi yang memiliki pemandangan indah	gazebo	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman yang bagus karena itu memberi kami peristirahatan yang teduh. anak-anak mencintai perosotan dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang. [SEP] tempat (rumah dan sebagainya) untuk beristirahat	peristirahatan	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman yang bagus karena itu memberi kami peristirahatan yang teduh. anak-anak mencintai perosotan dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang.	perosotan	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman yang bagus karena itu memberi kami peristirahatan yang teduh. anak-anak mencintai perosotan dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang.	uang	-1
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. taman air dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di taman air mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket.	taman	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. taman air dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di taman air mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket.	taman air	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. taman air dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di taman air mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket. [SEP] kelompok	tim	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. taman air dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di taman air mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket.	hotel	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. taman air dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di taman air mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket. [SEP] uang yang disediakan untuk suatu keperluan	dana	0
ke-2 kali nya ke sini dan pura memang ga pernah berubah, best pemandangan  ga akan pernah bosan untuk selalu berkunjung ke sini meskipun perjalanan 1 jam 30 menit,,hahaha	pura	1
kalau kamu mau lihat matahari terbenam terbaik, pura mungkin jadi salah satu tempat terbaik. kita lihat dari tebing dupinggi pura, dan saat sore ada banyak kelelawar yang keluar dari gua. sayangnya banyak sekali turis yang menggunakan tongsis  swafoto stick)	tempat	1
kalau kamu mau lihat matahari terbenam terbaik, pura mungkin jadi salah satu tempat terbaik. kita lihat dari tebing dupinggi pura, dan saat sore ada banyak kelelawar yang keluar dari gua. sayangnya banyak sekali turis yang menggunakan tongsis  swafoto stick) [SEP] mamalia yang mampu terbang sempurna, memiliki membran atau selaput di antara jari sehingga menyerupai sayap, aktif di malam hari	kelelawar	0
kalau kamu mau lihat matahari terbenam terbaik, pura mungkin jadi salah satu tempat terbaik. kita lihat dari tebing dupinggi pura, dan saat sore ada banyak kelelawar yang keluar dari gua. sayangnya banyak sekali turis yang menggunakan tongsis  swafoto stick) [SEP] tongkat narsis (tongkat yang digunakan untuk menopang kamera)	tongsis	-1
datang bersama dengan keluarga. servis yang luar biasa, ini baru taman bermain yang memperlakukan turis dengan luar biasa, walaupun taman ini penuh dengan wisatawan tapi mereka sangat menghargai turis  kami diberikan harga special turis dan karena memiliki kartu bca diberikan harga diskon dan diajarkan cara mana yang dapat memberikan harga penghematan terbesar. salut!!!! [SEP] pelayanan	servis	1
datang bersama dengan keluarga. servis yang luar biasa, ini baru taman bermain yang memperlakukan turis dengan luar biasa, walaupun taman ini penuh dengan wisatawan tapi mereka sangat menghargai turis  kami diberikan harga special turis dan karena memiliki kartu bca diberikan harga diskon dan diajarkan cara mana yang dapat memberikan harga penghematan terbesar. salut!!!!	turis	1
datang bersama dengan keluarga. servis yang luar biasa, ini baru taman bermain yang memperlakukan turis dengan luar biasa, walaupun taman ini penuh dengan wisatawan tapi mereka sangat menghargai turis  kami diberikan harga special turis dan karena memiliki kartu bca diberikan harga diskon dan diajarkan cara mana yang dapat memberikan harga penghematan terbesar. salut!!!!	turis	1
datang bersama dengan keluarga. servis yang luar biasa, ini baru taman bermain yang memperlakukan turis dengan luar biasa, walaupun taman ini penuh dengan wisatawan tapi mereka sangat menghargai turis  kami diberikan harga special turis dan karena memiliki kartu bca diberikan harga diskon dan diajarkan cara mana yang dapat memberikan harga penghematan terbesar. salut!!!! [SEP] potongan harga	diskon	1
ini adalah kunjungan kami yang kedua kalinya. tempat yang indah dengan anak-anak dengan semua objek wisata.	tempat	1
