review	aspect	sentiment
view terasering kecamatan sangat indah dan hijau untuk kdepan budaya yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi wisata 	wisata	1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam.	kebun binatang	0
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam.	hewan	1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] kerangka bentuk	desain	1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam.	kebun binatang	-1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam.	kebun binatang	0
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam.	gajah	0
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy	pemandangan	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy	lingkungan	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy	liburan	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy	keluarga	0
jika anda ke bali maka anda wajib ke ke sini [SEP] ke tempat ini	ke sini	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan yang sangat indah... pasti ke sini lagi.	tempat	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan yang sangat indah... pasti ke sini lagi.	matahari terbenam	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan yang sangat indah... pasti ke sini lagi.	pemandangan	1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif.	jembatan	1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] hasil mengukir [SEP] ukir-ukiran	ukiran	1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif.	hutan	0
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif.	pisang	-1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif.	mereka	-1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati.	wahana	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati.	bali	0
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati.	semua	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] minuman mengandung alkohol yang dibuat dengan peragian lambat	bir	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati.	ada	1
jaraknya tidak jauh dari hutan di kota  kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik foto yang happening itu kurang lebih 10 menit.	hutan	0
jaraknya tidak jauh dari hutan di kota  kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik foto yang happening itu kurang lebih 10 menit. [SEP] tempat atau bangunan yang disediakan sebagai perparkiran	tempat parkir	0
jaraknya tidak jauh dari hutan di kota  kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik foto yang happening itu kurang lebih 10 menit.	foto	0
pantai pantai banyak yang merupakan pantai untuk hotel, namun ada bagian yang terbuka untuk umum juga.	pantai	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya.....	tempat	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya.....	batu karang	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya.....	pertunjukan	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya.....	daerah	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya.....	tempat	1
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar.	kota	0
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar.	sawah	0
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar.	mereka	0
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar.	mereka	1
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] pengemudi mobil (bemo dan sebagainya)	sopir	0
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar	kuil	1
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar [SEP] kata untuk menyatakan barang atau hal yang tidak tentu	sesuatu	0
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar	pemandangan	1
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar [SEP] alam akhirat yang membahagiakan roh manusia yang hendak tinggal di dalamnya (dalam keabadian)	surga	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh	taman air	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] tempat untuk meluncur	seluncuran	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] orang kulit putih (terutama orang Eropa dan Amerika)	bule	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh	ada	-1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh	tempat	1
kami pergi di sini ketika mereka melakukan yang berbeda, beberapa taman bermain ini belum siap. tempat ini adalah tempat yang baik tapi terlalu mahal. terutama untuk tamu  [SEP] taman yang digunakan sebagai area bermain anak-anak, dilengkapi dengan berbagai mainan atau wahana (perosotan, ayunan, jungkat-jungkit, kolam pasir, kolam bola, dan sebagainya)	taman bermain	-1
kami pergi di sini ketika mereka melakukan yang berbeda, beberapa taman bermain ini belum siap. tempat ini adalah tempat yang baik tapi terlalu mahal. terutama untuk tamu 	tempat	1
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu.	monyet	0
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu. [SEP] perhiasan telinga	anting	-1
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu. [SEP] barang yang dipakai untuk berhias	perhiasan	-1
waterboom bali sangat direkomendasikan buat orang yang sedang berlibur di bali jika bersama teman maupun anak-anak dan keluarga.	taman air	0
mengunjungi taman air ini bersama suami. pilihan tempat bagi yang mancari alternatif objek wisata ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana di sini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin.	taman air	0
mengunjungi taman air ini bersama suami. pilihan tempat bagi yang mancari alternatif objek wisata ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana di sini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin.	objek wisata	1
mengunjungi taman air ini bersama suami. pilihan tempat bagi yang mancari alternatif objek wisata ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana di sini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin.	wahana	0
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto 	sawah	0
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto 	tempat	1
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto 	terasering	1
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto 	tempat	1
setiap hari, ribuan pengunjung memadati objek wisata ini. disarankan untuk datang pada saat matahari terbenam, indah sekali! wajib dikunjungi saat ada di bali. sangat direkomendasikan.	objek wisata	0
setiap hari, ribuan pengunjung memadati objek wisata ini. disarankan untuk datang pada saat matahari terbenam, indah sekali! wajib dikunjungi saat ada di bali. sangat direkomendasikan.	matahari terbenam	1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak-anak tetap asik bermain laut.......	pantai	1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak-anak tetap asik bermain laut....... [SEP] bebatuan	batu-batuan	-1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak-anak tetap asik bermain laut.......	air laut	0
tanah lot sangat ramai sore itu. angin yang kencang menghempas-hempaskan apa saja. cuma lihat-lihat saja, dan foto  cuma kena tipuan tiket. saya kan wisatawan  dimintai 60rb per orang. saya iya iya aja, pas balik lihat tiketnya ternyata harga itu untuk wisatawan luar negeri. yadalaaaaaaa	apa	-1
tanah lot sangat ramai sore itu. angin yang kencang menghempas-hempaskan apa saja. cuma lihat-lihat saja, dan foto  cuma kena tipuan tiket. saya kan wisatawan  dimintai 60rb per orang. saya iya iya aja, pas balik lihat tiketnya ternyata harga itu untuk wisatawan luar negeri. yadalaaaaaaa	tiket	-1
pasti layak dikunjungi jika hanya untuk menjauh dari internet untuk jam  wahana yang semua sangat menyenangkan, dan berbagai pesona untuk segala usia. yang malas sungai, yang saya biasanya suka untuk mendapatkan beberapa damai dan tenang, agak rata-rata - ada beberapa tempat di mana anda mendapat hal jalan keluar untuk berenang!	wahana	1
pasti layak dikunjungi jika hanya untuk menjauh dari internet untuk jam  wahana yang semua sangat menyenangkan, dan berbagai pesona untuk segala usia. yang malas sungai, yang saya biasanya suka untuk mendapatkan beberapa damai dan tenang, agak rata-rata - ada beberapa tempat di mana anda mendapat hal jalan keluar untuk berenang! [SEP] keadaan [SEP] tentang	hal	1
pemandangan di objek wisata yang satu ini benar-benar luar biasa. daya tarik yang gak ada habis-habisnya dari sejak saya masih kecil. pantas saja kalau lokasi ini ini banyak dijadikan tempat untuk foto prewedding	tempat	1
saya berkunjung ke tempat ini pada sore (jelang matahari terbenam). panorama sangat cantik sekali. untuk masuk ke tempat ini, anda harus membayar tiket  tapi saya agak lupa berapa harus membayarnya. setelah puas foto  anda bisa juga menyaksikan kecak yang masih di dalam kawasan tersebut.	panorama	1
saya berkunjung ke tempat ini pada sore (jelang matahari terbenam). panorama sangat cantik sekali. untuk masuk ke tempat ini, anda harus membayar tiket  tapi saya agak lupa berapa harus membayarnya. setelah puas foto  anda bisa juga menyaksikan kecak yang masih di dalam kawasan tersebut.	tiket	0
saya berkunjung ke tempat ini pada sore (jelang matahari terbenam). panorama sangat cantik sekali. untuk masuk ke tempat ini, anda harus membayar tiket  tapi saya agak lupa berapa harus membayarnya. setelah puas foto  anda bisa juga menyaksikan kecak yang masih di dalam kawasan tersebut.	kecak	0
saya ke bali kebun binatang sekitar 1,5 tahun yang lalu, hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi jalan menuju bali kebun binatang sangat baik. untuk ktp bali, harga 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang ini. :)	hewan	-1
saya ke bali kebun binatang sekitar 1,5 tahun yang lalu, hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi jalan menuju bali kebun binatang sangat baik. untuk ktp bali, harga 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang ini. :)	jalan	1
saya ke bali kebun binatang sekitar 1,5 tahun yang lalu, hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi jalan menuju bali kebun binatang sangat baik. untuk ktp bali, harga 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang ini. :)	kebun binatang	-1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??, pura tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore dengan matahari terbenam yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai	tempat	1
