review	aspect	sentiment
anda sepatutnya mengunjungi pura tirta empul. lokasi pura ini, bersampingan dengan istana presiden tampak siring. didalam pura ini terdapat kolam yang merupakan sumber mata air suci. pemeluk agama hindu bali, umumnya bersembahyang disini, untuk memohon kebaikan, kesehatan. berkunjung di pura $ tempat beribadat (bersembahyang) umat Hindu [SEP] istana $ ini, anda akan dikenakan tiket masuk sebesar 15,000 rupiah perorang.	pura	0
sangat bagus untuk berjalan $ melangkahkan kaki bergerak maju [SEP] bepergian $ di pagi hari. tapi banyak makelar tanpa meminta sumbangan yang mereka mencegah kita untuk melanjutkan.	berjalan	0
sangat bagus untuk berjalan di pagi hari. tapi banyak calo tanpa meminta sumbangan yang mereka mencegah kita untuk melanjutkan.	calo	-1
view rice terrace tegalalang sangat indah dan hijau untuk kdepan budaya bali yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi tujuan wisata dunia.	view	1
view rice terrace tegalalang sangat indah dan hijau untuk kdepan budaya bali yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi tujuan wisata dunia.	rice terrace tegalalang	0
view rice terrace tegalalang sangat indah dan hijau untuk kdepan budaya bali yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi tujuan wisata dunia.	tujuan wisata dunia	1
kesan pertama saya saat mengunjungi bali zoo, hewan-hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali zoo ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali zoo secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam.	bali zoo	0
kesan pertama saya saat mengunjungi bali zoo, hewan-hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali zoo ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali zoo secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam.	hewan-hewan	1
kesan pertama saya saat mengunjungi bali zoo, hewan-hewan di sini tampak terawat dan bahagia karena desain kandang yang sangat hewani dan cukup luas, serta informatif, walaupun bali zoo ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali zoo secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam.	desain kandang	1
kesan pertama saya saat mengunjungi bali zoo, hewan-hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali zoo ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali zoo secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam.	bali zoo	-1
kesan pertama saya saat mengunjungi bali zoo, hewan-hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali zoo ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali zoo secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam.	bali zoo	0
kesan pertama saya saat mengunjungi bali zoo, hewan-hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali zoo ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali zoo secara tuntas termasuk naik gajah $ mamalia berbelalai, bergading, berkaki besar, berkulit tebal, berambut abu-abu, berdaun telinga lebar, terdapat di Asia dan Afrika $ bisa dilakukan sekitar 3 jam.	gajah	0
pemandanga sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy	pemandanga	1
pemandanganya sangat bagus,sejuk  lingkunga bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy	lingkunga	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan $ masa libur $ bersama keluarga,semua keluarga enjoy	liburan	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga $ ibu dan bapak beserta anak-anaknya [SEP] satuan kekerabatan yang sangat mendasar dalam masyarakat $ enjoy	keluarga	0
jika anda ke bali maka anda wajib ke kisini.	kisini	1
tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan yang sangat indah... pasti kesini lagi.	tempat	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam $ matahari masuk $. pemandangan yang sangat indah... pasti kesini lagi.	matahari terbenam	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan $ keadaan alam yang indah dipandang $ yang sangat indah... pasti kesini lagi.	pemandangan	1
setiap kali kami di ubud, kita pasti akan berakhir di monkey forest. jembatan kuno dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan beberapa jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif.	jembatan kuno	1
setiap kali kami di ubud, kita pasti akan berakhir di monkey forest. jembatan kuno dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan beberapa jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif.	ukiran	1
setiap kali kami di ubud, kita pasti akan berakhir di monkey forest. jembatan kuno dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan beberapa jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif.	monkey forest	0
setiap kali kami di ubud, kita pasti akan berakhir di monkey forest. jembatan kuno dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan beberapa jam (jika anda jadi cenderung). saran saya, jangan membeli pisang $ tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli $, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif.	pisang	-1
setiap kali kami di ubud, kita pasti akan berakhir di monkey forest. jembatan kuno dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan beberapa jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka $ orang ketiga jamak (dia dengan yang lain) $ cerdas, pintar dan dapat menjadi agresif.	mereka	-1
saya sangat terkesan dengan alasan wahana $ kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan $ yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati.	wahana	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali $ provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali $ yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati.	bali	0
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semua $ segala $ sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati.	semua	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati.	bir	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada $ hadir [SEP] mempunyai [SEP] benar $ sesuatu untuk setiap orang untuk menikmati.	ada	1
jaraknya tidak jauh dari monkey forest di ubud, kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik tempat foto yang happening itu kurang lebih 10 menit.	monkey forest	0
jaraknya tidak jauh dari monkey forest di ubud, kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik tempat foto yang happening itu kurang lebih 10 menit.	tempat parkir	0
jaraknya tidak jauh dari monkey forest di ubud, kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik tempat foto yang happening itu kurang lebih 10 menit.	tempat foto	0
pantai nusa dua banyak yang merupakan private beach untuk hotel, namun ada bagian yang terbuka untuk umum juga.	pantai nusa dua	1
tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang terjal membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukkan  tari kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat..tari kecak nya ya.....	tempat	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang terjal membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukkan  tari kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat..tari kecak nya ya.....	batu karang terjal	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang terjal membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukkan  tari kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat..tari kecak nya ya.....	pertunjukkan	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang terjal membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukkan  tari kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah $ selingkungan tempat yang dipakai untuk tujuan khusus [SEP] tempat sekeliling atau yang termasuk dalam lingkungan suatu kota (wilayah dan sebagainya) $ ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat..tari kecak nya ya.....	daerah	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang terjal membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukkan  tari kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini,dan ingat..tari kecak nya ya.....	tempat	1
jika anda tidak pergi lebih jauh dari ubud, kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, supir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar.	ubud	0
jika anda tidak pergi lebih jauh dari ubud, kemudian pergi di sini untuk melihat apa yang ada seperti sawah $ tanah yang digarap dan diairi untuk tempat menanam padi $. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, supir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar.	sawah	0
jika anda tidak pergi lebih jauh dari ubud, kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka $ orang ketiga jamak (dia dengan yang lain) $ (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, supir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar.	mereka	0
jika anda tidak pergi lebih jauh dari ubud, kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka $ orang ketiga jamak (dia dengan yang lain) $ adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, supir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar.	mereka	1
jika anda tidak pergi lebih jauh dari ubud, kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, supir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar.	supir	0
ini adalah harus mengunjungi kuil $ bangunan tempat memuja (menyembah) dewa $! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat suci sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar	kuil	1
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat suci sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar	sesuatu	0
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat suci sirop dan anda harus mencakup lutut anda. pemandangan $ keadaan alam yang indah dipandang $ luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar	pemandangan	1
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat suci sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar	surga	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh	waterbom	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh	seluncuran	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bule! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh	bule	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ad yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh	ad	-1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tmpt ini! jempol deh	tmpt	1
kami pergi di sini ketika mereka melakukan yang berbeda, beberapa taman bermain ini belum siap. tempat ini adalah tempat yang baik tapi terlalu mahal. terutama untuk tamu lokal.	taman bermain	-1
kami pergi di sini ketika mereka melakukan yang berbeda, beberapa taman bermain ini belum siap. tempat ini adalah tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang baik tapi terlalu mahal. terutama untuk tamu lokal.	tempat	1
banyak monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu.	monyet	0
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu.	anting	-1
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu.	perhiasan	-1
waterboom bali sangat direkomendasikan buat orang-orang yang sedang berlibur di bali jika bersama teman maupun anak2 dan keluarga.	waterboom	0
mengunjungi waterpark ini bersama suami. pilihan tepat bagi yang mancari alternatif objek wisata keluarga ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana disini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin.	waterpark	0
mengunjungi waterpark ini bersama suami. pilihan tepat bagi yang mancari alternatif objek wisata $ perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan $ keluarga ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana disini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin.	objek wisata	1
mengunjungi waterpark ini bersama suami. pilihan tepat bagi yang mancari alternatif objek wisata keluarga ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana $ kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan $ disini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin.	wahana	0
jika ingin melihat sawah $ tanah yang digarap dan diairi untuk tempat menanam padi $ seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara ubud, tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan sawah terasering dan adalah tempat yang indah untuk foto-foto.	sawah	0
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara ubud, tapi layak drive. satu-satunya negatif adalah karena tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan sawah terasering dan adalah tempat yang indah untuk foto-foto.	tempat	1
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara ubud, tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan sawah terasering dan adalah tempat yang indah untuk foto-foto.	sawah terasering	1
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara ubud, tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan sawah terasering dan adalah tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang indah untuk foto-foto.	tempat	1
setiap hari, ribuan pengunjung memadati objek wisata $ perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan $ ini. disarankan untuk datang pada saat matahari terbenam, indah sekali! wajib dikunjungi saat ada di bali. sangat direkomendasikan.	objek wisata	0
setiap hari, ribuan pengunjung memadati objek wisata ini. disarankan untuk datang pada saat matahari terbenam $ matahari masuk $, indah sekali! wajib dikunjungi saat ada di bali. sangat direkomendasikan.	matahari terbenam	1
pantai $ tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut $ yang bagus, meskipun banyak batu-batuan tajam, tetapi anak2 tetap asik bermain air laut.......	pantai	1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak2 tetap asik bermain air laut.......	batu-batuan	-1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak2 tetap asik bermain air laut $ air di laut yang biasanya mempunyai kadar garam 30―35% $.......	air laut	0
