review	aspect	sentiment
amaizing tempat. sangat terorganisir dan anda akan memiliki banyak menyenangkan. saya sangat merekomendasikan untuk pergi lebih awal sehingga anda dapat menggunakan semua perosotan  [SEP] tempat untuk merosot	perosotan	0
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang. [SEP] ceruk di tanah yang agak luas dan dalam berisi air (untuk memiara ikan dan sebagainya) [SEP] bak tempat air	kolam	0
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
sangat bagus untuk berjalan di pagi hari. tapi banyak makelar tanpa meminta sumbangan yang mereka mencegah kita untuk melanjutkan. [SEP] melangkahkan kaki bergerak maju [SEP] bergerak maju dari suatu titik (tempat) ke titik (tempat) lain [SEP] menggelinding atau berputar (tentang sesuatu yang bundar seperti roda) [SEP] bepergian [SEP] berlangsung [SEP] berlaku	berjalan	0
sangat bagus untuk berjalan di pagi hari. tapi banyak calo tanpa meminta sumbangan yang mereka mencegah kita untuk melanjutkan. [SEP] orang yang menjadi perantara dan memberikan jasanya untuk menguruskan sesuatu berdasarkan upah	calo	-1
view terasering kecamatan sangat indah dan hijau untuk kdepan budaya yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi wisata  [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
view terasering kecamatan sangat indah dan hijau untuk kdepan budaya yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi wisata  [SEP] lahan miring yang dibuat bertingkat-tingkat untuk pertanian, berfungsi untuk mencegah longsor	terasering	0
view terasering kecamatan sangat indah dan hijau untuk kdepan budaya yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi wisata  [SEP] bepergian bersama-sama (untuk memperluas pengetahuan, bersenang-senang, dan sebagainya) [SEP] piknik [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	0
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] binatang	hewan	1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] kerangka bentuk [SEP] motif [SEP] tahapan dalam siklus hidup perangkat lunak yang menekankan pada solusi logis, yaitu bagaimana sistem dapat memenuhi persyaratan yang telah ditetapkan	desain	1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	-1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	0
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] mamalia berbelalai, bergading, berkaki besar, berkulit tebal, berambut abu-abu, berdaun telinga lebar, terdapat di Asia dan Afrika [SEP] nama buah catur yang jalannya selalu menyerong (disebut juga menteri) [SEP] segala sesuatu yang berukuran besar [SEP] ikan laut atau payau, berbentuk menyerupai setengah lingkaran, bagian atas tubuh berwarna cokelat dan putih pada bagian bawahnya, panjang mencapai 116 cm, berat mencapai 32,7 kg, umur mencapai 35 tahun, hidup di terumbu karang perairan tropis dengan kedalaman 5–180 m, tersebar di perairan Laut Merah, Afrika Timur sampai Kaledonia Baru, bagian utara sampai Jepang Selatan, bagian selatan sampai Australia	gajah	0
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy [SEP] daerah (kawasan dan sebagainya) yang termasuk di dalamnya [SEP] bagian wilayah dalam kelurahan yang merupakan lingkungan kerja pelaksanaan pemerintahan desa [SEP] golongan [SEP] semua yang memengaruhi pertumbuhan manusia atau hewan [SEP] konfigurasi sumber daya yang tersedia bagi pengguna	lingkungan	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy [SEP] masa libur	liburan	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy [SEP] ibu dan bapak beserta anak-anaknya [SEP] orang seisi rumah yang menjadi tanggungan [SEP] (kaum --) sanak saudara [SEP] satuan kekerabatan yang sangat mendasar dalam masyarakat [SEP] serangkaian produk perangkat keras atau perangkat lunak yang memiliki beberapa sifat yang sama	keluarga	0
jika anda ke bali maka anda wajib ke ke sini  [SEP] ke tempat ini	ke sini	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan yang sangat indah... pasti ke sini lagi. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan yang sangat indah... pasti ke sini lagi. [SEP] matahari masuk	matahari terbenam	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan yang sangat indah... pasti ke sini lagi. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] jalan (dari bambu, kayu, beton, dan sebagainya) yang direntangkan di atas sungai (jurang, tepi pangkalan, dan sebagainya) [SEP] perantara [SEP] peranti yang menghubungkan dua jaringan area lokal, jaringan itu menggunakan protokol yang sama atau tidak, dan memungkinkan informasi mengalir di antara jaringan tersebut	jembatan	1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] hasil mengukir [SEP] ukir-ukiran	ukiran	1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	0
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli [SEP] cari: pisang-pisang [SEP] cari: pisang-pisang [SEP] suku di Provinsi Sumatra Barat	pisang	-1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] menyusun (mengatur, mengarang) baik-baik [SEP] mencari akal (ikhtiar, daya upaya) [SEP] memikirkan (sesuatu) [SEP] membayangkan (dalam angan-angan) [SEP] menduga [SEP] orang ketiga jamak (dia dengan yang lain)	mereka	-1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan [SEP] tafsir mimpi [SEP] anak yang terlahir di tengah perjamuan atau perhelatan	wahana	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	0
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] segala [SEP] sekaliannya [SEP] belaka [SEP] segenap	semua	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] minuman mengandung alkohol yang dibuat dengan peragian lambat	bir	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] hadir [SEP] mempunyai [SEP] benar [SEP] bahasa pemrograman tingkat tinggi yang didesain di bawah pengarahan Departemen Pertahanan Amerika Serikat dan ditujukan untuk menjadi bahasa utama dalam pengembangan perangkat lunak di Departemen Pertahanan Amerika Serikat	ada	1
jaraknya tidak jauh dari hutan di kota  kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik foto yang happening itu kurang lebih 10 menit. [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	0
jaraknya tidak jauh dari hutan di kota  kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik foto yang happening itu kurang lebih 10 menit. [SEP] tempat atau bangunan yang disediakan sebagai perparkiran	tempat parkir	0
jaraknya tidak jauh dari hutan di kota  kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik foto yang happening itu kurang lebih 10 menit. [SEP] potret [SEP] gambaran	foto	0
pantai pantai banyak yang merupakan pantai untuk hotel, namun ada bagian yang terbuka untuk umum juga. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya..... [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya..... [SEP] batu yang berasal dari karang di laut	batu karang	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya..... [SEP] sesuatu yang dipertunjukkan [SEP] pameran (barang-barang)	pertunjukan	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya..... [SEP] bagian permukaan bumi dalam kaitannya dengan keadaan alam dan sebagainya yang khusus [SEP] lingkungan pemerintah [SEP] selingkungan tempat yang dipakai untuk tujuan khusus [SEP] tempat sekeliling atau yang termasuk dalam lingkungan suatu kota (wilayah dan sebagainya) [SEP] tempat dalam satu lingkungan yang sama keadaannya (iklimnya, hasilnya, dan sebagainya) [SEP] tempat yang terkena peristiwa yang sama [SEP] bagian permukaan tubuh	daerah	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya..... [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
