review	aspect	sentiment
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, olahraga  [SEP] segar [SEP] sedap	nyaman	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, olahraga  [SEP] kebebasan, keleluasaan pribadi	privasi	1
pantai-pantai di daerah pantai menyajikan pemandangan yang indah dan juga laut yang biru. cocok untuk bersantai bersama teman dan keluarga! [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
pantai-pantai di daerah pantai menyajikan pemandangan yang indah dan juga laut yang biru. cocok untuk bersantai bersama teman dan keluarga! [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir. [SEP] memarkir	parkir	1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	-1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir. [SEP] penunjuk jalan [SEP] (buku) petunjuk [SEP] wisaya	panduan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] tanah terbuka [SEP] lagu (yang baik)	lahan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] hutan yang berada pada area dengan curah hujan yang tinggi	hutan hujan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] tumbuhan atau tanaman berkayu menahun yang tegak dan tinggi, dengan ukuran dan tinggi tertentu, biasanya memiliki batang, cabang, dan daun yang tumbuh jauh dari permukaan tanah, seperti mangga dan kelapa [SEP] bagian yang permulaan atau yang dianggap dasar [SEP] asal mula [SEP] struktur anatomis yang cabang-cabangnya menyerupai pohon [SEP] cari: memohon, memohonkan	pohon	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik. [SEP] binatang	hewan	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik. [SEP] sesuatu yang dipertunjukkan [SEP] pameran (barang-barang)	pertunjukan	1
lihat magnificient. ini adalah ide yang baik jika anda tidak ingin berjalan sekitar hanya untuk mengunjungi semua pemandangan berbagai restoran yang menyediakan baik teras directy dari meja. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
lihat magnificient. ini adalah ide yang baik jika anda tidak ingin berjalan sekitar hanya untuk mengunjungi semua pemandangan berbagai restoran yang menyediakan baik teras directy dari meja. [SEP] rumah makan	restoran	1
bali terkenal karena terasering dan sawah kecamatan adalah salah satu yang terbaik yang tersedia, yang harus anda kunjung saat di kota  [SEP] lahan miring yang dibuat bertingkat-tingkat untuk pertanian, berfungsi untuk mencegah longsor	terasering	1
bali terkenal karena terasering dan sawah kecamatan adalah salah satu yang terbaik yang tersedia, yang harus anda kunjung saat di kota  [SEP] daerah bagian kabupaten (kota) yang membawahkan beberapa desa atau kelurahan, dikepalai oleh seorang camat [SEP] bagian pemerintahan daerah yang dikepalai seorang camat [SEP] kantor camat	kecamatan	1
bali terkenal karena terasering dan sawah kecamatan adalah salah satu yang terbaik yang tersedia, yang harus anda kunjung saat di kota  [SEP] daerah permukiman yang terdiri atas bangunan rumah yang merupakan kesatuan tempat tinggal dari berbagai lapisan masyarakat [SEP] daerah pemusatan penduduk dengan kepadatan tinggi serta fasilitas modern dan sebagian besar penduduknya bekerja di luar pertanian [SEP] dinding (tembok) yang mengelilingi tempat pertahanan [SEP] cari: mengotakan	kota	0
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar. [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	1
saya ke pura agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore yang menyuguhkan matahari terbenam  [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
saya ke pura agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore yang menyuguhkan matahari terbenam  [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	0
saya ke pura agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore yang menyuguhkan matahari terbenam  [SEP] matahari masuk	matahari terbenam	1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] sesuatu yang digunakan untuk bermain [SEP] hal bermain [SEP] perbuatan yang dilakukan dengan tidak sungguh-sungguh (hanya untuk main-main) [SEP] pertunjukan, tontonan, dan sebagainya [SEP] perhiasan yang digantungkan pada kalung dan sebagainya, seperti medalion [SEP] perempuan yang diajak untuk bersenang-senang saja (tidak untuk dijadikan istri yang sah)	permainan	1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] uang kontan (uang kertas dan uang logam yang tersedia dan langsung dapat digunakan)	uang tunai	-1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] lemari yang dilengkapi dengan kunci, biasanya untuk keperluan penyimpanan perseorangan	loker	0
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	0
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] uang yang dikeluarkan untuk mengadakan (mendirikan, melakukan, dan sebagainya) sesuatu	biaya	-1
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali  [SEP] letak [SEP] tempat	lokasi	1
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali  [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali  [SEP] perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan	objek wisata	1
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali  [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata  [SEP] hari yang bertepatan dengan tanggal dan bulan lahir (seseorang atau sesuatu) [SEP] hari lahir	hari ulang tahun	0
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata  [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata  [SEP] bepergian bersama-sama (untuk memperluas pengetahuan, bersenang-senang, dan sebagainya) [SEP] piknik [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] pemindahan orang dan sebagainya dari daerah atau negeri [SEP] pemindahan bola dari pemain sayap ke tengah untuk diteruskan ke gawang lawan [SEP] jalur atau jalan yang dipakai untuk arena balap [SEP] jalur pada cakram dan disket tempat informasi direkam	trek	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] lahan untuk memarkir kendaraan	lahan parkir	-1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] ke tempat ini	ke sini	0
tempat indah, [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tetap pertahankan kenyamanan di pura tempatnya sangat nyaman dengan banyak penjual di jalan  [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
tetap pertahankan kenyamanan di pura tempatnya sangat nyaman dengan banyak penjual di jalan  [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tetap pertahankan kenyamanan di pura tempatnya sangat nyaman dengan banyak penjual di jalan  [SEP] orang yang menjual (baju, sayur, dan sebagainya)	penjual	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana  [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana  [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana  [SEP] seluruh rangkaian saat ketika proses, perbuatan, atau keadaan berada atau berlangsung [SEP] lamanya (saat yang tertentu) [SEP] saat yang tertentu untuk melakukan sesuatu [SEP] kesempatan [SEP] ketika, saat [SEP] hari (keadaan hari) [SEP] saat yang ditentukan berdasarkan pembagian bola dunia	waktu	0
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana  [SEP] (berjalan) bolak-balik [SEP] perihal perjalanan di jalan dan sebagainya [SEP] perhubungan antara sebuah tempat dengan tempat yang lain (dengan jalan pelayaran, kereta api, dan sebagainya)	lalu lintas	-1
