review	aspect	sentiment
amaizing tempat. sangat terorganisir dan anda akan memiliki banyak menyenangkan. saya sangat merekomendasikan untuk pergi lebih awal sehingga anda dapat menggunakan semua perosotan [SEP] tempat untuk merosot	perosotan	0
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang. [SEP] ceruk di tanah yang agak luas dan dalam berisi air (untuk memiara ikan dan sebagainya) [SEP] bak tempat air	kolam	0
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
sangat bagus untuk berjalan di pagi hari. tapi banyak makelar tanpa meminta sumbangan yang mereka mencegah kita untuk melanjutkan. [SEP] melangkahkan kaki bergerak maju [SEP] bepergian	berjalan	0
sangat bagus untuk berjalan di pagi hari. tapi banyak calo tanpa meminta sumbangan yang mereka mencegah kita untuk melanjutkan. [SEP] orang yang menjadi perantara dan memberikan jasanya untuk menguruskan sesuatu berdasarkan upah	calo	-1
view terasering kecamatan sangat indah dan hijau untuk kdepan budaya yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi wisata  [SEP] keadaan alam yang indah dipandang	pemandangan	1
view terasering kecamatan sangat indah dan hijau untuk kdepan budaya yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi wisata  [SEP] lahan miring yang dibuat bertingkat-tingkat untuk pertanian, berfungsi untuk mencegah longsor	terasering	0
view terasering kecamatan sangat indah dan hijau untuk kdepan budaya yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi wisata  [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	0
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] binatang	hewan	1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] kerangka bentuk	desain	1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	-1
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	0
kesan pertama saya saat mengunjungi bali kebun binatang  hewan di sini tampak terawat dan bahagia karena desain kandangnya yang sangat hewani dan cukup luas, serta informatif, walaupun bali kebun binatang ini sendiri tidak terlalu luas (menurut informasi petugas luasnya 12 ha).  untuk mengelilingi bali kebun binatang secara tuntas termasuk naik gajah bisa dilakukan sekitar 3 jam. [SEP] mamalia berbelalai, bergading, berkaki besar, berkulit tebal, berambut abu-abu, berdaun telinga lebar, terdapat di Asia dan Afrika	gajah	0
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy [SEP] keadaan alam yang indah dipandang	pemandangan	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy [SEP] daerah (kawasan dan sebagainya) yang termasuk di dalamnya	lingkungan	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy [SEP] masa libur	liburan	1
pemandanganya sangat bagus,sejuk  lingkunganya bersih,sangat nyaman untuk liburan bersama keluarga,semua keluarga enjoy [SEP] ibu dan bapak beserta anak-anaknya [SEP] satuan kekerabatan yang sangat mendasar dalam masyarakat	keluarga	0
jika anda ke bali maka anda wajib ke ke sini [SEP] ke tempat ini	ke sini	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan yang sangat indah... pasti ke sini lagi. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan yang sangat indah... pasti ke sini lagi. [SEP] matahari masuk	matahari terbenam	1
tempat yang sangat indah, apalagi jika datang pada saat matahari terbenam. pemandangan yang sangat indah... pasti ke sini lagi. [SEP] keadaan alam yang indah dipandang	pemandangan	1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] jalan (dari bambu, kayu, beton, dan sebagainya) yang direntangkan di atas sungai (jurang, tepi pangkalan, dan sebagainya)	jembatan	1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] hasil mengukir [SEP] ukir-ukiran	ukiran	1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	0
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli	pisang	-1
setiap kali kami di kota  kita pasti akan berakhir di hutan  jembatan dan ukiran yang luar biasa dan ruangan itu sendiri adalah tenang dan cara yang baik untuk menghabiskan jam (jika anda jadi cenderung). saran saya, jangan membeli pisang, tidak menyediakan makanan kepada kera... jika anda harus, menikmati mereka dari jarak jauh. mereka cerdas, pintar dan dapat menjadi agresif. [SEP] orang ketiga jamak (dia dengan yang lain)	mereka	-1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan	wahana	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	0
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] segala	semua	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] minuman mengandung alkohol yang dibuat dengan peragian lambat	bir	1
saya sangat terkesan dengan alasan wahana yang semuanya bagus, tidak merasa seperti anda berada di bali yang semuanya sangat bersih dan disajikan dengan baik dengan bir baik dan ada sesuatu untuk setiap orang untuk menikmati. [SEP] hadir [SEP] mempunyai [SEP] benar	ada	1
jaraknya tidak jauh dari hutan di kota  kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik foto yang happening itu kurang lebih 10 menit. [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	0
jaraknya tidak jauh dari hutan di kota  kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik foto yang happening itu kurang lebih 10 menit. [SEP] tempat atau bangunan yang disediakan sebagai perparkiran	tempat parkir	0
jaraknya tidak jauh dari hutan di kota  kurang lebih 7 menit. dari tempat parkir, untuk bisa sampai dititik foto yang happening itu kurang lebih 10 menit. [SEP] potret [SEP] gambaran	foto	0
pantai pantai banyak yang merupakan pantai untuk hotel, namun ada bagian yang terbuka untuk umum juga. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya..... [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya..... [SEP] batu yang berasal dari karang di laut	batu karang	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya..... [SEP] sesuatu yang dipertunjukkan	pertunjukan	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya..... [SEP] selingkungan tempat yang dipakai untuk tujuan khusus [SEP] tempat sekeliling atau yang termasuk dalam lingkungan suatu kota (wilayah dan sebagainya)	daerah	1
tempat ini memang menawarkan keindahan matahari terbenam, kawasan yang berdiri diatas batu karang membuat saya berpikir namun sekaligus heran dan kagum atas anugerah yang maha esa,,,ditambah pertunjukan  kecak dipentaskan setiap sore harinya dimulai pukul 18.00 selama 1 jam,,semakin menambah hidupnya suasana di daerah ini. bagi anda yang baru pertama kali ke bali, jangan lewatkan ke tempat ini,dan ingat. kecak nya ya..... [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] daerah permukiman yang terdiri atas bangunan rumah yang merupakan kesatuan tempat tinggal dari berbagai lapisan masyarakat	kota	0
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] orang ketiga jamak (dia dengan yang lain)	mereka	0
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] orang ketiga jamak (dia dengan yang lain)	mereka	1
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] pengemudi mobil (bemo dan sebagainya)	sopir	0
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar [SEP] kata untuk menyatakan barang atau hal yang tidak tentu	sesuatu	0
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar [SEP] keadaan alam yang indah dipandang	pemandangan	1
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar [SEP] alam akhirat yang membahagiakan roh manusia yang hendak tinggal di dalamnya (dalam keabadian)	surga	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] tempat untuk meluncur	seluncuran	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] orang kulit putih (terutama orang Eropa dan Amerika)	bule	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] hadir [SEP] mempunyai [SEP] benar	ada	-1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
kami pergi di sini ketika mereka melakukan yang berbeda, beberapa taman bermain ini belum siap. tempat ini adalah tempat yang baik tapi terlalu mahal. terutama untuk tamu  [SEP] taman yang digunakan sebagai area bermain anak-anak, dilengkapi dengan berbagai mainan atau wahana (perosotan, ayunan, jungkat-jungkit, kolam pasir, kolam bola, dan sebagainya)	taman bermain	-1
kami pergi di sini ketika mereka melakukan yang berbeda, beberapa taman bermain ini belum siap. tempat ini adalah tempat yang baik tapi terlalu mahal. terutama untuk tamu  [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu. [SEP] perhiasan telinga	anting	-1
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu. [SEP] barang yang dipakai untuk berhias	perhiasan	-1
waterboom bali sangat direkomendasikan buat orang yang sedang berlibur di bali jika bersama teman maupun anak-anak dan keluarga. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	0
mengunjungi taman air ini bersama suami. pilihan tempat bagi yang mancari alternatif objek wisata ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana di sini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	0
mengunjungi taman air ini bersama suami. pilihan tempat bagi yang mancari alternatif objek wisata ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana di sini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin. [SEP] perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan	objek wisata	1
mengunjungi taman air ini bersama suami. pilihan tempat bagi yang mancari alternatif objek wisata ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana di sini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan	wahana	0
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto  [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
