review	aspect	sentiment
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir.	tempat	-1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan $ penunjuk jalan [SEP] (buku) petunjuk $ yang membuat anda aman parkir.	panduan	1
saya suka hutan monyet! kami mengambil nasihat teman-teman dan memilih untuk tidak memberi makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain memberi makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon-pohon besar berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap.	hutan monyet	1
saya suka hutan monyet! kami mengambil nasihat teman-teman dan memilih untuk tidak memberi makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain memberi makan mereka... :-) . di dekat lahan $ tanah terbuka $ yang indah, hutan hujan serta pohon-pohon besar berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap.	lahan	1
saya suka hutan monyet! kami mengambil nasihat teman-teman dan memilih untuk tidak memberi makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain memberi makan mereka... :-) . di dekat lahan yang indah, hutan hujan $ hutan yang berada pada area dengan curah hujan yang tinggi $ serta pohon-pohon besar berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap.	hutan hujan	1
saya suka hutan monyet! kami mengambil nasihat teman-teman dan memilih untuk tidak memberi makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain memberi makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon-pohon besar berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap.	pohon-pohon besar	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik.	kebun binatang	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik.	hewan	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik.	pertunjukan	1
lihat magnificient. ini adalah ide yang baik jika anda tidak ingin berjalan sekitar hanya untuk mengunjungi semua pemandangan berbagai restoran yang menyediakan baik teras directy dari meja.	pemandangan	1
lihat magnificient. ini adalah ide yang baik jika anda tidak ingin berjalan sekitar hanya untuk mengunjungi semua pemandangan berbagai restoran yang menyediakan baik teras directy dari meja.	restoran	1
bali terkenal karena teras sawah dan sawah tegalalang adalah salah satu yang terbaik yang tersedia, yang harus anda kunjungi saat di ubud.	teras sawah	1
bali terkenal karena teras sawah dan sawah tegalalang adalah salah satu yang terbaik yang tersedia, yang harus anda kunjungi saat di ubud.	tegalalang	1
bali terkenal karena teras sawah dan sawah tegalalang adalah salah satu yang terbaik yang tersedia, yang harus anda kunjungi saat di ubud.	ubud	0
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar.	pantai	1
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar.	pantai	1
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar.	ombak	1
saya ke tanah lot agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore hari yang menyuguhkan sunset.	tanah lot	0
saya ke tanah lot agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore hari yang menyuguhkan sunset.	pemandangan	0
saya ke tanah lot agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore hari yang menyuguhkan sunset.	sunset	1
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam.	tempat	1
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam.	permainan	1
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai $ uang kontan (uang kertas dan uang logam yang tersedia dan langsung dapat digunakan) $ agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam.	uang tunai	-1
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam.	loker	0
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam.	tiket masuk	0
tempat yang seru untuk bermain bersama teman-teman ataupun keluarga, tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian disini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket masuk waterboom yang anda bayarkan, masih banyak tambahan biaya lain-lain yang perlu anda keluarkan lagi di dalam.	biaya lain-lain	-1
lokasi wisata tanah lot sangat cocok untuk melihat matahari terbenam di pulau bali.  obyek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi tanah lot selama berada di pulau bali.	lokasi	1
lokasi wisata tanah lot sangat cocok untuk melihat matahari terbenam di pulau bali.  obyek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi tanah lot selama berada di pulau bali.	tanah lot	0
lokasi wisata tanah lot sangat cocok untuk melihat matahari terbenam di pulau bali.  obyek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi tanah lot selama berada di pulau bali.	obyek wisata	1
lokasi wisata tanah lot sangat cocok untuk melihat matahari terbenam di pulau bali.  obyek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi tanah lot selama berada di pulau bali.	tanah lot	1
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun $ hari yang bertepatan dengan tanggal dan bulan lahir (seseorang atau sesuatu) [SEP] hari lahir $ saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata keluarga.	hari ulang tahun	0
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata keluarga.	pemandangan	1
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata keluarga.	wisata keluarga	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek lari di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan kaki saja untuk datang ke sini	tempat	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek lari di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan kaki saja untuk datang ke sini	pemandangan	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek lari di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan kaki saja untuk datang ke sini	trek lari	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek lari di pagi hari. ada lahan parkir $ lahan untuk memarkir kendaraan $ tapi cukup menantang. disarankan pakai motor atau jalan kaki saja untuk datang ke sini	lahan parkir	-1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek lari di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan kaki saja untuk datang ke sini $ ke tempat ini $	ke sini	0
tempat indah,	tempat	1
tetap pertahankan kenyamanan di tanah lot. tempatnya sangat nyaman dengan banyak penjual di sepanjang jalan.	tanah lot	1
tetap pertahankan kenyamanan di tanah lot. tempat sangat nyaman dengan banyak penjual di sepanjang jalan.	tempat	1
tetap pertahankan kenyamanan di tanah lot. tempatnya sangat nyaman dengan banyak penjual di sepanjang jalan.	penjual	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai ke sana.	tempat	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai ke sana.	tempat	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai ke sana.	waktu	0
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas $ perihal perjalanan di jalan dan sebagainya [SEP] perhubungan antara sebuah tempat dengan tempat yang lain (dengan jalan pelayaran, kereta api, dan sebagainya) $ untuk sampai ke sana.	lalu lintas	-1
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing	kesini	1
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing	tempat	1
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing	guide	0
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing	gps	0
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempat sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing	tempat	1
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing	pura	1
saat itu saya liburan bersama pacar kesini, tempat nya cukup mudah di temukan, saya berkunjung kesini tanpa guide, hanya modal gps, tempatnya sungguh luar biasa, pura pinggir tebing dengan background lautan lepas. amazing	background	1
suasana dingin dan sejuk, sangat cocok untuk fikunjungi..cobalah untuk singgah di yempat ini dijamin asyik	suasana	1
suasana dingin dan sejuk, sangat cocok untuk fikunjungi..cobalah untuk singgah di yempat ini dijamin asyik	yempat	1
pura ini letaknya di dataran tinggi di tepi laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	pura	1
pura ini letaknya di dataran tinggi $ bagian permukaan bumi yang mendatar dan terletak pada ketinggian lebih dari 600 m dari permukaan laut $ di tepi laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	dataran tinggi	0
pura ini letaknya di dataran tinggi di tepi laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	tepi laut	0
pura ini letaknya di dataran tinggi di tepi laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	matahari terbenam	1
pura ini letaknya di dataran tinggi di tepi laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	hotel	0
pura ini letaknya di dataran tinggi di tepi laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	lokasi	1
pura ini letaknya di dataran tinggi di tepi laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik.	matahari terbenam	1
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak $ anak yang masih kecil (belum dewasa) $ ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi kaukeringkan di terpal di sisi jalan.	anak-anak	0
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi kaukeringkan di terpal di sisi jalan.	nasi kaukeringkan	0
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani $ orang yang pekerjaannya bercocok tanam $ ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi kaukeringkan di terpal di sisi jalan.	petani	1
tanah lot temple adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan wifi. jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil.	tanah lot temple	1
tanah lot temple adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan wifi. jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil.	kuil	0
tanah lot temple adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan wifi. jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil.	matahari terbenam	0
tanah lot temple adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan wifi. jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil.	kuil	1
tanah lot temple adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan wifi. jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil.	candi	1
pura luhur uluwatu merupakan salah satu destinasi yang cukup populer dikalangan wisatawan. pesona hamparan samudera hindia didepan pura luhur uluwatu akan begitu memanjakan mata bahkan mampu menghilangkan kepenatan dalam seketika.	pura luhur uluwatu	1
pura luhur uluwatu merupakan salah satu destinasi yang cukup populer dikalangan wisatawan. pesona hamparan samudera hindia didepan pura luhur uluwatu akan begitu memanjakan mata bahkan mampu menghilangkan kepenatan dalam seketika.	destinasi	1
pura luhur uluwatu merupakan salah satu destinasi yang cukup populer dikalangan wisatawan. pesona hamparan samudera hindia didepan pura luhur uluwatu akan begitu memanjakan mata bahkan mampu menghilangkan kepenatan dalam seketika.	samudera hindia	1
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi keluarga dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta	pura	0
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi keluarga dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta	rekreasi keluarga	1
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi keluarga dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta	pemandangan	1
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi keluarga dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta	ini	-1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman-teman yang bagus karena itu memberi kami tempat peristirahatan yang teduh. anak-anak mencintai slide dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang.	waktu	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo $ bangunan kecil yang dirancang khusus, biasanya dibangun di lokasi yang memiliki pemandangan indah $ dengan teman-teman yang bagus karena itu memberi kami tempat peristirahatan yang teduh. anak-anak mencintai slide dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang.	gazebo	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman-teman yang bagus karena itu memberi kami tempat peristirahatan yang teduh. anak-anak mencintai slide dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang.	tempat peristirahatan	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman-teman yang bagus karena itu memberi kami tempat peristirahatan yang teduh. anak-anak mencintai slide dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang.	slide	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman-teman yang bagus karena itu memberi kami tempat peristirahatan yang teduh. anak-anak mencintai slide dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang.	uang	-1
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. waterbom dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di waterbom mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket.	taman	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. waterbom dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di waterbom mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket.	waterbom	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. waterbom dan tim $ kelompok $ tidak bisa lebih membantu. kami diantar kembali ke hotel kami di waterbom mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket.	tim	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. waterbom dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di waterbom mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket.	hotel	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. waterbom dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di waterbom mobil (yang anak saya terus muntah di) dan diberi pengembalian dana $ uang yang disediakan untuk suatu keperluan $ untuk deposit tiket.	dana	0
ke-2 kali nya kesini dan pura tanah lot memang ga pernah berubah, best view, ga akan pernah bosan untuk selalu berkunjung kesini meskipun perjalanan 1 jam 30 menit,,hahaha	pura tanah lot	1
kalau kamu mau lihat sunset terbaik, tanah lot mungkin jadi salah satu tempat terbaik. kita lihat dari atas tebing dupinggi pura, dan saat sore ada banyak kalelawar yang keluar dari gua. sayangnya banyak sekali turis yang menggunakan tongsis (selfie stick)	tempat	1
kalau kamu mau lihat sunset terbaik, tanah lot mungkin jadi salah satu tempat terbaik. kita lihat dari atas tebing dupinggi pura, dan saat sore ada banyak kalelawar yang keluar dari gua. sayangnya banyak sekali turis yang menggunakan tongsis (selfie stick)	kalelawar	0
kalau kamu mau lihat sunset terbaik, tanah lot mungkin jadi salah satu tempat terbaik. kita lihat dari atas tebing dupinggi pura, dan saat sore ada banyak kalelawar yang keluar dari gua. sayangnya banyak sekali turis yang menggunakan tongsis $ tongkat narsis (tongkat yang digunakan untuk menopang kamera) $ (selfie stick)	tongsis	-1
datang bersama dengan keluarga. service yang luar biasa, ini baru taman bermain yang memperlakukan turis loka dengan luar biasa, walaupun taman ini penuh dengan wisatawan tapi mereka sangat menghargai turis lokal. kami diberikan harga special turis lokal dan karena memiliki kartu bca diberikan harga discount dan diajarkan cara mana yang dapat memberikan harga penghematan terbesar. salut!!!!	service	1
datang bersama dengan keluarga. service yang luar biasa, ini baru taman bermain yang memperlakukan turis loka dengan luar biasa, walaupun taman ini penuh dengan wisatawan tapi mereka sangat menghargai turis lokal. kami diberikan harga special turis lokal dan karena memiliki kartu bca diberikan harga discount dan diajarkan cara mana yang dapat memberikan harga penghematan terbesar. salut!!!!	turis loka	1
datang bersama dengan keluarga. service yang luar biasa, ini baru taman bermain yang memperlakukan turis loka dengan luar biasa, walaupun taman ini penuh dengan wisatawan tapi mereka sangat menghargai turis lokal. kami diberikan harga special turis lokal dan karena memiliki kartu bca diberikan harga discount dan diajarkan cara mana yang dapat memberikan harga penghematan terbesar. salut!!!!	turis lokal	1
datang bersama dengan keluarga. service yang luar biasa, ini baru taman bermain yang memperlakukan turis loka dengan luar biasa, walaupun taman ini penuh dengan wisatawan tapi mereka sangat menghargai turis lokal. kami diberikan harga special turis lokal dan karena memiliki kartu bca diberikan harga discount dan diajarkan cara mana yang dapat memberikan harga penghematan terbesar. salut!!!!	discount	1
